id,numeric_var1,numeric_var2,category_var1,category_var2,date_var,boolean_var
46,89.20233687407936,0.3832084450782675,,Y,2023-02-15,True
47,93.09041843560318,2.348425055135438,D,X,2023-02-16,True
48,115.85683339328374,0.9779174019622036,C,Y,2023-02-17,False
49,105.15427434352692,5.520687635608614,D,X,2023-02-18,True
50,73.554397669559,0.2958888268785579,B,Y,2023-02-19,False
51,,0.8342648679903435,A,Z,2023-02-20,False
52,94.22376579375525,0.24088857007399284,B,Z,2023-02-21,True
53,89.84616999541062,5.172380794301447,C,X,2023-02-22,True
54,109.17514433261302,4.196667414321988,B,X,2023-02-23,False
55,115.46499283743927,0.5966547401229778,B,X,2023-02-24,True
56,113.96920178674299,2.157525478087829,C,Y,2023-02-25,True
57,87.41173715166042,3.3989681452784426,D,Y,2023-02-26,True
58,95.36181436223178,1.6202647213730161,B,X,2023-02-27,False
59,104.96895147105346,1.5085588203878921,D,Z,2023-02-28,False
60,114.63317690683539,0.5537540908758063,B,Y,2023-03-01,True
61,,0.19545228094988146,,Y,2023-03-02,False
62,97.21511535004274,4.550246450389046,C,Y,2023-03-03,False
63,83.40497538990958,4.6135488552968535,B,X,2023-03-04,False
64,82.05690063878994,2.0053398389657695,C,X,2023-03-05,False
65,112.18788733591298,0.8280930196226478,B,X,2023-03-06,False
66,120.34360042856234,0.8591352316232879,C,X,2023-03-07,True
67,98.91984817629499,2.588930859454236,C,X,2023-03-08,True
68,115.05299346838036,4.5481946982145045,B,Z,2023-03-09,True
69,105.42454037571451,4.3622651387932265,B,Z,2023-03-10,False
70,90.32320368092314,3.0271243838618065,B,X,2023-03-11,False
71,,2.05462138713541,A,Y,2023-03-12,True
72,123.07054849698955,0.1757834523921681,D,X,2023-03-13,False
73,99.46260941335073,0.352588429366823,A,Z,2023-03-14,True
74,123.4696548372101,4.576461000355011,A,Z,2023-03-15,True
75,60.703823438653835,1.864987893931179,C,Y,2023-03-16,True
76,112.32853756562835,0.01847921122198882,,Z,2023-03-17,False
77,101.30570602357257,0.21399380287189865,D,X,2023-03-18,False
78,95.51488974301199,2.178324774580482,C,Y,2023-03-19,True
79,101.37641164803253,0.010148874103594005,A,X,2023-03-20,True
80,70.18646628098661,0.3506316322083981,B,X,2023-03-21,True
81,,1.5913956922778634,C,Y,2023-03-22,True
82,105.35668857267619,2.3546305733096253,B,X,2023-03-23,False
83,122.16841067112274,2.1108829642704974,C,Z,2023-03-24,False
84,92.22594672589528,0.507899734616049,B,X,2023-03-25,True
85,87.87259595660218,2.4908345777970777,A,Y,2023-03-26,True
86,92.47364434623195,0.5416475181056118,D,Y,2023-03-27,False
87,113.73103176553111,0.7872698178361689,A,Y,2023-03-28,False
88,104.93126664489526,2.7447151033315813,D,X,2023-03-29,True
89,92.05359694349441,2.097547628605536,B,Y,2023-03-30,True
90,107.69901149670034,3.783912154926802,C,Y,2023-03-31,True
91,,2.143626576339525,,X,2023-04-01,False
92,114.52967485799334,1.6800886111745148,D,Z,2023-04-02,False
93,89.46920359183972,0.19671412289682097,A,X,2023-04-03,False
94,95.08506780103347,0.9168326144140401,D,Y,2023-04-04,True
95,94.11837770301764,0.6163202957176623,A,Y,2023-04-05,True
96,78.04727577801822,0.5594004073248425,D,X,2023-04-06,False
97,104.44180415596864,7.2246188123258515,D,Z,2023-04-07,False
98,103.91582908269834,0.9987749940800476,B,Y,2023-04-08,True
99,100.07670184963692,4.452110422497046,D,Y,2023-04-09,False
100,96.4811929993728,1.9946687714729663,B,Y,2023-04-10,False
